Time,WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Heat Load [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load [W],WHOLEHOUSE_879BD36E::Des Latent Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Sens Cool Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load No DOAS [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
15:20:00,1.723537E+05,3.112016E+03,5.615800E+00,2.747373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.358901E+01,2.499720E+01,5.085900E+01
15:30:00,1.723645E+05,3.147010E+03,5.616152E+00,2.778262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990242E+01,3.359016E+01,2.499723E+01,5.072235E+01
15:40:00,1.723754E+05,3.177427E+03,5.616508E+00,2.805109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990243E+01,3.359034E+01,2.499725E+01,5.060427E+01
15:50:00,1.723864E+05,3.203217E+03,5.616866E+00,2.827873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990243E+01,3.359046E+01,2.499728E+01,5.050645E+01
16:00:00,1.723975E+05,3.224442E+03,5.617228E+00,2.846605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990243E+01,3.359066E+01,2.499730E+01,5.042789E+01
16:10:00,1.723864E+05,3.258677E+03,5.616868E+00,2.876824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990244E+01,3.359086E+01,2.499733E+01,5.036665E+01
16:20:00,1.723742E+05,3.289210E+03,5.616473E+00,2.903778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990248E+01,3.358642E+01,2.499723E+01,5.028098E+01
16:30:00,1.723614E+05,3.315349E+03,5.616056E+00,2.926854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990248E+01,3.358483E+01,2.499724E+01,5.018931E+01
16:40:00,1.723480E+05,3.337892E+03,5.615621E+00,2.946754E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990247E+01,3.358505E+01,2.499728E+01,5.011290E+01
16:50:00,1.723341E+05,3.357000E+03,5.615170E+00,2.963622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990247E+01,3.358525E+01,2.499731E+01,5.005864E+01
17:00:00,1.723198E+05,3.372563E+03,5.614706E+00,2.977359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990247E+01,3.358522E+01,2.499734E+01,5.002523E+01
17:10:00,1.722933E+05,3.384078E+03,5.613842E+00,2.987523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990247E+01,3.358519E+01,2.499737E+01,5.000961E+01
17:20:00,1.722662E+05,3.390839E+03,5.612962E+00,2.993490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990253E+01,3.358865E+01,2.499727E+01,5.002986E+01
17:30:00,1.722388E+05,3.393654E+03,5.612070E+00,2.995973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990256E+01,3.358965E+01,2.499728E+01,5.007136E+01
17:40:00,1.722110E+05,3.391708E+03,5.611169E+00,2.994254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990258E+01,3.358926E+01,2.499730E+01,5.012279E+01
17:50:00,1.721829E+05,3.384819E+03,5.610258E+00,2.988172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990258E+01,3.358899E+01,2.499731E+01,5.018024E+01
18:00:00,1.721546E+05,3.373071E+03,5.609338E+00,2.977802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990258E+01,3.358891E+01,2.499733E+01,5.024404E+01
18:10:00,1.721198E+05,3.349673E+03,5.608209E+00,2.957146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990258E+01,3.358885E+01,2.499735E+01,5.031571E+01
18:20:00,1.720845E+05,3.318885E+03,5.607062E+00,2.929965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990266E+01,3.359249E+01,2.499729E+01,5.043666E+01
18:30:00,1.720488E+05,3.281091E+03,5.605901E+00,2.896598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990269E+01,3.359340E+01,2.499731E+01,5.058779E+01
18:40:00,1.720127E+05,3.236348E+03,5.604728E+00,2.857098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.359281E+01,2.499733E+01,5.075040E+01
18:50:00,1.719762E+05,3.184069E+03,5.603545E+00,2.810944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.359237E+01,2.499735E+01,5.091759E+01
19:00:00,1.719395E+05,3.124769E+03,5.602352E+00,2.758591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.359218E+01,2.499738E+01,5.109114E+01
19:10:00,1.719270E+05,3.034189E+03,5.601949E+00,2.678624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.359201E+01,2.499741E+01,5.127388E+01
19:20:00,1.719150E+05,2.939435E+03,5.601561E+00,2.594967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990273E+01,3.358953E+01,2.499747E+01,5.147832E+01
19:30:00,1.719033E+05,2.842374E+03,5.601180E+00,2.509273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358847E+01,2.499751E+01,5.169992E+01
19:40:00,1.718918E+05,2.744208E+03,5.600807E+00,2.422604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358837E+01,2.499754E+01,5.193108E+01
19:50:00,1.718806E+05,2.646808E+03,5.600439E+00,2.336611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358828E+01,2.499756E+01,5.216779E+01
20:00:00,1.718694E+05,2.551051E+03,5.600078E+00,2.252069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358812E+01,2.499759E+01,5.240879E+01
20:10:00,1.718676E+05,2.449862E+03,5.600017E+00,2.162732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358796E+01,2.499762E+01,5.265358E+01
20:20:00,1.718664E+05,2.351104E+03,5.599977E+00,2.075541E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358790E+01,2.499773E+01,5.292852E+01
20:30:00,1.718656E+05,2.254796E+03,5.599951E+00,1.990513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358787E+01,2.499776E+01,5.322228E+01
20:40:00,1.718651E+05,2.161454E+03,5.599936E+00,1.908105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358783E+01,2.499778E+01,5.352053E+01
20:50:00,1.718649E+05,2.071372E+03,5.599930E+00,1.828575E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358779E+01,2.499780E+01,5.381605E+01
21:00:00,1.718650E+05,1.984649E+03,5.599933E+00,1.752012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358775E+01,2.499782E+01,5.410685E+01
21:10:00,1.718778E+05,1.889814E+03,5.600348E+00,1.668288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.358771E+01,2.499784E+01,5.439296E+01
21:20:00,1.718916E+05,1.797651E+03,5.600797E+00,1.586921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990269E+01,3.359544E+01,2.499803E+01,5.475289E+01
21:30:00,1.719060E+05,1.707942E+03,5.601267E+00,1.507721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.359841E+01,2.499806E+01,5.515440E+01
21:40:00,1.719210E+05,1.620594E+03,5.601756E+00,1.430607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.359824E+01,2.499808E+01,5.556005E+01
21:50:00,1.719365E+05,1.535462E+03,5.602262E+00,1.355450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990273E+01,3.359810E+01,2.499809E+01,5.595286E+01
22:00:00,1.719525E+05,1.452411E+03,5.602783E+00,1.282129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990273E+01,3.359832E+01,2.499811E+01,5.632986E+01
22:10:00,1.719764E+05,1.368729E+03,5.603563E+00,1.208252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990273E+01,3.359852E+01,2.499813E+01,5.669309E+01
22:20:00,1.720009E+05,1.287855E+03,5.604362E+00,1.136855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990269E+01,3.360480E+01,2.499838E+01,5.712038E+01
22:30:00,1.720260E+05,1.209508E+03,5.605178E+00,1.067690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990270E+01,3.360742E+01,2.499841E+01,5.758263E+01
22:40:00,1.720515E+05,1.133592E+03,5.606009E+00,1.000670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.360756E+01,2.499843E+01,5.804458E+01
22:50:00,1.720774E+05,1.059976E+03,5.606852E+00,9.356801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.360766E+01,2.499845E+01,5.849017E+01
23:00:00,1.721036E+05,9.885488E+02,5.607706E+00,8.726238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.360801E+01,2.499846E+01,5.891654E+01
23:10:00,1.721267E+05,9.243884E+02,5.608458E+00,8.159827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.360833E+01,2.499848E+01,5.932565E+01
23:20:00,1.721498E+05,8.621679E+02,5.609211E+00,7.610556E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990269E+01,3.361370E+01,2.499873E+01,5.979210E+01
23:30:00,1.721730E+05,8.016580E+02,5.609967E+00,7.076387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990270E+01,3.361599E+01,2.499877E+01,6.029003E+01
23:40:00,1.721963E+05,7.427687E+02,5.610725E+00,6.556525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.361621E+01,2.499879E+01,6.078707E+01
23:50:00,1.722196E+05,6.854536E+02,5.611486E+00,6.050562E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990271E+01,3.361639E+01,2.499882E+01,6.126808E+01
24:00:00,1.722431E+05,6.296851E+02,5.612249E+00,5.558252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990272E+01,3.361676E+01,2.499884E+01,6.172979E+01
Peak,1.723975E+05,3.393654E+03,5.617228E+00,2.995973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,,,,

Peak Vol Flow (m3/s),,,4.667041E+00,2.489187E-01,,,0.000000E+00,0.000000E+00,,,,,,,,
