Time,WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Heat Load [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load [W],WHOLEHOUSE_879BD36E::Des Latent Heat Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Latent Cool Mass Flow [kg/s],WHOLEHOUSE_879BD36E::Des Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Sens Cool Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Heat Load No DOAS [W],WHOLEHOUSE_879BD36E::Des Latent Cool Load No DOAS [W],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],WHOLEHOUSE_879BD36E:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
15:20:00,1.701718E+05,0.000000E+00,5.544533E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344749E+01,2.433097E+01,7.525905E+01
15:30:00,1.701764E+05,0.000000E+00,5.544683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344805E+01,2.435016E+01,7.516390E+01
15:40:00,1.701812E+05,0.000000E+00,5.544839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344805E+01,2.436895E+01,7.507143E+01
15:50:00,1.701861E+05,0.000000E+00,5.545000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344804E+01,2.438790E+01,7.497906E+01
16:00:00,1.701912E+05,0.000000E+00,5.545166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344810E+01,2.440562E+01,7.489293E+01
16:10:00,1.701747E+05,0.000000E+00,5.544629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990147E+01,3.344816E+01,2.442088E+01,7.481851E+01
16:20:00,1.701571E+05,0.000000E+00,5.544056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990151E+01,3.344271E+01,2.445660E+01,7.465305E+01
16:30:00,1.701388E+05,0.000000E+00,5.543461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990151E+01,3.344054E+01,2.449192E+01,7.449021E+01
16:40:00,1.701200E+05,0.000000E+00,5.542848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990150E+01,3.344058E+01,2.451282E+01,7.439245E+01
16:50:00,1.701006E+05,0.000000E+00,5.542217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990150E+01,3.344064E+01,2.452108E+01,7.435155E+01
17:00:00,1.700808E+05,0.000000E+00,5.541572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990149E+01,3.344045E+01,2.452293E+01,7.433954E+01
17:10:00,1.700492E+05,0.000000E+00,5.540543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990149E+01,3.344026E+01,2.452181E+01,7.434097E+01
17:20:00,1.700171E+05,0.000000E+00,5.539498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990155E+01,3.344287E+01,2.455155E+01,7.426813E+01
17:30:00,1.699845E+05,0.000000E+00,5.538438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990158E+01,3.344338E+01,2.458159E+01,7.423006E+01
17:40:00,1.699514E+05,0.000000E+00,5.537364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990159E+01,3.344276E+01,2.459246E+01,7.428449E+01
17:50:00,1.699180E+05,0.000000E+00,5.536279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990159E+01,3.344230E+01,2.458495E+01,7.441468E+01
18:00:00,1.698843E+05,0.000000E+00,5.535183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990159E+01,3.344203E+01,2.456696E+01,7.458276E+01
18:10:00,1.698447E+05,0.000000E+00,5.533894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990158E+01,3.344178E+01,2.454408E+01,7.476462E+01
18:20:00,1.698045E+05,0.000000E+00,5.532590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.344472E+01,2.455598E+01,7.485812E+01
18:30:00,1.697640E+05,0.000000E+00,5.531272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.344520E+01,2.456720E+01,7.499085E+01
18:40:00,1.697231E+05,0.000000E+00,5.529943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.344439E+01,2.455528E+01,7.523061E+01
18:50:00,1.696819E+05,0.000000E+00,5.528603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.344376E+01,2.452116E+01,7.555862E+01
19:00:00,1.696404E+05,0.000000E+00,5.527253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.344337E+01,2.447330E+01,7.593405E+01
19:10:00,1.696232E+05,0.000000E+00,5.526698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.344301E+01,2.441907E+01,7.632516E+01
19:20:00,1.696066E+05,0.000000E+00,5.526159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990170E+01,3.343989E+01,2.437711E+01,7.664920E+01
19:30:00,1.695904E+05,0.000000E+00,5.525629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.343844E+01,2.433744E+01,7.695265E+01
19:40:00,1.695743E+05,0.000000E+00,5.525106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990169E+01,3.343812E+01,2.429222E+01,7.727243E+01
19:50:00,1.695585E+05,0.000000E+00,5.524590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.343785E+01,2.424056E+01,7.761354E+01
20:00:00,1.695428E+05,0.000000E+00,5.524079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990168E+01,3.343748E+01,2.418501E+01,7.796496E+01
20:10:00,1.695363E+05,0.000000E+00,5.523867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.343715E+01,2.412808E+01,7.831559E+01
20:20:00,1.695306E+05,0.000000E+00,5.523678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990167E+01,3.343646E+01,2.407282E+01,7.865088E+01
20:30:00,1.695253E+05,0.000000E+00,5.523505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.343606E+01,2.401900E+01,7.897269E+01
20:40:00,1.695204E+05,0.000000E+00,5.523346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.343584E+01,2.396561E+01,7.928664E+01
20:50:00,1.695160E+05,0.000000E+00,5.523201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.343564E+01,2.391227E+01,7.959520E+01
21:00:00,1.695120E+05,0.000000E+00,5.523069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.343546E+01,2.385920E+01,7.989783E+01
21:10:00,1.695202E+05,0.000000E+00,5.523338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.343529E+01,2.380679E+01,8.019300E+01
21:20:00,1.695296E+05,0.000000E+00,5.523642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.344237E+01,2.373653E+01,8.059030E+01
21:30:00,1.695397E+05,0.000000E+00,5.523971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.344497E+01,2.366289E+01,8.101225E+01
21:40:00,1.695506E+05,0.000000E+00,5.524324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.344468E+01,2.359637E+01,8.139857E+01
21:50:00,1.695620E+05,0.000000E+00,5.524695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990165E+01,3.344444E+01,2.353760E+01,8.174188E+01
22:00:00,1.695739E+05,0.000000E+00,5.525083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.344454E+01,2.348298E+01,8.205913E+01
22:10:00,1.695934E+05,0.000000E+00,5.525720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990166E+01,3.344463E+01,2.342960E+01,8.236519E+01
22:20:00,1.696136E+05,0.000000E+00,5.526379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990162E+01,3.345017E+01,2.335083E+01,8.279281E+01
22:30:00,1.696344E+05,0.000000E+00,5.527056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990162E+01,3.345242E+01,2.326884E+01,8.323310E+01
22:40:00,1.696557E+05,0.000000E+00,5.527749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.345246E+01,2.319874E+01,8.361049E+01
22:50:00,1.696774E+05,0.000000E+00,5.528455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.345249E+01,2.314069E+01,8.392392E+01
23:00:00,1.696994E+05,0.000000E+00,5.529171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.345272E+01,2.308897E+01,8.420254E+01
23:10:00,1.697182E+05,0.000000E+00,5.529784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990164E+01,3.345293E+01,2.303900E+01,8.446986E+01
23:20:00,1.697371E+05,0.000000E+00,5.530399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990161E+01,3.345753E+01,2.296796E+01,8.484244E+01
23:30:00,1.697561E+05,0.000000E+00,5.531018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990162E+01,3.345945E+01,2.289377E+01,8.522950E+01
23:40:00,1.697753E+05,0.000000E+00,5.531643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.345960E+01,2.282907E+01,8.556602E+01
23:50:00,1.697946E+05,0.000000E+00,5.532273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.345972E+01,2.277430E+01,8.584961E+01
24:00:00,1.698141E+05,0.000000E+00,5.532908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990163E+01,3.346001E+01,2.272485E+01,8.610420E+01
Peak,1.701912E+05,0.000000E+00,5.545166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,,,,

Peak Vol Flow (m3/s),,,4.607169E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,,,,,,
